image_id,positive,negative,level
8914.jpg,Men Sports Future Cat Remix SF White Sports Shoes,Men Sports White Galaxy Sports Shoes,hard
40520.jpg,Men Casual Cream Dial Watch,Women Casual Clematis Perfume,easy
40520.jpg,Men Casual Cream Dial Watch,Men Casual Yellow Flip Flops,easy
40520.jpg,Men Casual Cream Dial Watch,Men Casual Tech Graphic Black T-shirt,easy
40520.jpg,Men Casual Cream Dial Watch,Women Casual White Dial Analogue Watch S073-800Y,semi
40520.jpg,Men Casual Cream Dial Watch,Women Casual Black Watch,semi
40520.jpg,Men Casual Cream Dial Watch,Women Casual Grey Dial Watch,semi
40520.jpg,Men Casual Cream Dial Watch,Women Casual Blue Dial Watch,semi
40520.jpg,Men Casual Cream Dial Watch,Men Casual Cream Dial Watch,hard
40520.jpg,Men Casual Cream Dial Watch,Men Casual Cream-Coloured Dial Chronograph Watch TH1790767-D,hard
40520.jpg,Men Casual Cream Dial Watch,Men Casual Off White Dial Watch,hard
37472.jpg,Men Casual Grey Dial Watch,Women Casual Clematis Perfume,easy
37472.jpg,Men Casual Grey Dial Watch,Men Casual Yellow Flip Flops,easy
37472.jpg,Men Casual Grey Dial Watch,Men Casual Tech Graphic Black T-shirt,easy
37472.jpg,Men Casual Grey Dial Watch,Women Formal Beige Chronograph Watch NY8330,semi
37472.jpg,Men Casual Grey Dial Watch,Women Casual White Dial Watch N2298Sl01,semi
37472.jpg,Men Casual Grey Dial Watch,Women Casual Pink Dial Watch,semi
37472.jpg,Men Casual Grey Dial Watch,Women Casual Party Girl White Watch,semi
37472.jpg,Men Casual Grey Dial Watch,Men Casual Grey Dial Watch PL12963JS-61,hard
37472.jpg,Men Casual Grey Dial Watch,Men Casual Grey Watch,hard
37472.jpg,Men Casual Grey Dial Watch,Men Casual Grey Dial Watch,hard
12507.jpg,Men Casual Casual Black Casual Shoes,Women Casual Clematis Perfume,easy
12507.jpg,Men Casual Casual Black Casual Shoes,Women Casual Valley Hoor Green Wallet,easy
12507.jpg,Men Casual Casual Black Casual Shoes,Men Casual Tech Graphic Black T-shirt,easy
12507.jpg,Men Casual Casual Black Casual Shoes,Women Sports Adi Light Red White Shoe,semi
12507.jpg,Men Casual Casual Black Casual Shoes,Women Sports Shape-Ups Silver Shoes,semi
12507.jpg,Men Casual Casual Black Casual Shoes,Women Casual Court Majestic White Shoes,semi
12507.jpg,Men Casual Casual Black Casual Shoes,Women Casual Yellow Casual Shoes,semi
12507.jpg,Men Casual Casual Black Casual Shoes,Men Casual Nuevo Black Casual Shoe,hard
12507.jpg,Men Casual Casual Black Casual Shoes,Men Casual Black Casual Shoes,hard
12507.jpg,Men Casual Casual Black Casual Shoes,Men Casual Black Stradd Shoes,hard
3150.jpg,Men Sports Lunarswift Black Shoe,Women Casual Clematis Perfume,easy
3150.jpg,Men Sports Lunarswift Black Shoe,Women Casual Valley Hoor Green Wallet,easy
3150.jpg,Men Sports Lunarswift Black Shoe,Men Casual Tech Graphic Black T-shirt,easy
3150.jpg,Men Sports Lunarswift Black Shoe,Women Sports Adi Light Red White Shoe,semi
3150.jpg,Men Sports Lunarswift Black Shoe,Women Sports Shape-Ups Silver Shoes,semi
3150.jpg,Men Sports Lunarswift Black Shoe,Women Casual Court Majestic White Shoes,semi
3150.jpg,Men Sports Lunarswift Black Shoe,Women Casual Yellow Casual Shoes,semi
3150.jpg,Men Sports Lunarswift Black Shoe,Men Sports Free 4.0 V2 Black Sports Shoes,hard
3150.jpg,Men Sports Lunarswift Black Shoe,Men Sports Air Press Black Sports Shoes,hard
3150.jpg,Men Sports Lunarswift Black Shoe,Men Sports Swift Black Sports Shoes,hard
17849.jpg,Women Casual This & That Grey Tshirt,Women Casual Clematis Perfume,easy
17849.jpg,Women Casual This & That Grey Tshirt,Women Casual Valley Hoor Green Wallet,easy
17849.jpg,Women Casual This & That Grey Tshirt,Men Casual Yellow Flip Flops,easy
17849.jpg,Women Casual This & That Grey Tshirt,Men Casual Solid White Shirt,semi
17849.jpg,Women Casual This & That Grey Tshirt,Men Casual Black T-shirt,semi
17849.jpg,Women Casual This & That Grey Tshirt,Men Casual Check Blue Shirts,semi
17849.jpg,Women Casual This & That Grey Tshirt,Men Casual Stripes Navy Blue Polo Tshirts,semi
17849.jpg,Women Casual This & That Grey Tshirt,Women Casual Short Grey T-shirt,hard
17849.jpg,Women Casual This & That Grey Tshirt,Women Casual Halftone Print Grey T-shirt,hard
17849.jpg,Women Casual This & That Grey Tshirt,Women Casual This & That Grey Tshirt,hard
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Women Casual Clematis Perfume,easy
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Women Casual Valley Hoor Green Wallet,easy
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Men Casual Yellow Flip Flops,easy
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Women Casual Katie White Top,semi
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Women Casual Green Graphic Printed T-Shirt,semi
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Women Casual Sequin White T-shirt,semi
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Women Casual Printed Magenta Top,semi
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Men Casual Grey & Yellow Striped Polo T-shirt,hard
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Men Casual Stripe Lann Grey T-Shirts,hard
10062.jpg,Men Casual Puma runhard tee Grey Tshirts,Men Casual Force India Grey T-shirt,hard
32332.jpg,Men Casual Steel Digital Watch,Women Casual Clematis Perfume,easy
32332.jpg,Men Casual Steel Digital Watch,Men Casual Yellow Flip Flops,easy
32332.jpg,Men Casual Steel Digital Watch,Men Casual Tech Graphic Black T-shirt,easy
32332.jpg,Men Casual Steel Digital Watch,Women Casual Silver-Toned Dial Watch 9827pp06,semi
32332.jpg,Men Casual Steel Digital Watch,Women Casual Rough Chic Gold Watch,semi
32332.jpg,Men Casual Steel Digital Watch,Women Casual Black Watch,semi
32332.jpg,Men Casual Steel Digital Watch,Women Casual White Dial Watch,semi
32332.jpg,Men Casual Steel Digital Watch,Men Casual White Dial Watch,hard
32332.jpg,Men Casual Steel Digital Watch,Men Casual Silver Dial Watch,hard
32332.jpg,Men Casual Steel Digital Watch,Men Casual Steel Watch,hard
44941.jpg,Men Formal Formal Shoes,Women Casual Clematis Perfume,easy
44941.jpg,Men Formal Formal Shoes,Women Casual Valley Hoor Green Wallet,easy
44941.jpg,Men Formal Formal Shoes,Men Casual Tech Graphic Black T-shirt,easy
44941.jpg,Men Formal Formal Shoes,Women Sports Adi Light Red White Shoe,semi
44941.jpg,Men Formal Formal Shoes,Women Sports Shape-Ups Silver Shoes,semi
44941.jpg,Men Formal Formal Shoes,Women Casual Court Majestic White Shoes,semi
44941.jpg,Men Formal Formal Shoes,Women Casual Yellow Casual Shoes,semi
44941.jpg,Men Formal Formal Shoes,Men Formal Black Formal Shoes,hard
44941.jpg,Men Formal Formal Shoes,Men Casual Slip On Black Formal Shoes,hard
44941.jpg,Men Formal Formal Shoes,Men Formal Black Formal Shoe,hard
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Women Casual Clematis Perfume,easy
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Women Casual Valley Hoor Green Wallet,easy
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Men Casual Yellow Flip Flops,easy
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Women Casual Katie White Top,semi
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Women Casual Green Graphic Printed T-Shirt,semi
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Women Casual Sequin White T-shirt,semi
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Women Casual Printed Magenta Top,semi
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Men Casual Grey & Yellow Striped Polo T-shirt,hard
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Men Casual Stripe Lann Grey T-Shirts,hard
7955.jpg,Men Sports Foundation Grey Polo T-shirt,Men Casual Force India Grey T-shirt,hard
8313.jpg,Women Casual Nylon Black Handbag,Women Casual Clematis Perfume,easy
8313.jpg,Women Casual Nylon Black Handbag,Men Casual Yellow Flip Flops,easy
8313.jpg,Women Casual Nylon Black Handbag,Men Casual Tech Graphic Black T-shirt,easy
8313.jpg,Women Casual Nylon Black Handbag,Women Casual Udaan Jhuti Beige Wallet,semi
8313.jpg,Women Casual Nylon Black Handbag,Women Casual Beige Handbag,semi
8313.jpg,Women Casual Nylon Black Handbag,Women Casual Bling Brown Handbag,semi
8313.jpg,Women Casual Nylon Black Handbag,Women Casual Navy Blue Bag,semi
8313.jpg,Women Casual Nylon Black Handbag,Women Casual Black Hobo Handbag,hard
8313.jpg,Women Casual Nylon Black Handbag,Women Casual Black Handbag,hard
11985.jpg,Men Sports Glow Black Sports Shoes,Women Casual Clematis Perfume,easy
11985.jpg,Men Sports Glow Black Sports Shoes,Women Casual Valley Hoor Green Wallet,easy
11985.jpg,Men Sports Glow Black Sports Shoes,Men Casual Tech Graphic Black T-shirt,easy
11985.jpg,Men Sports Glow Black Sports Shoes,Women Sports Adi Light Red White Shoe,semi
11985.jpg,Men Sports Glow Black Sports Shoes,Women Sports Shape-Ups Silver Shoes,semi
11985.jpg,Men Sports Glow Black Sports Shoes,Women Casual Court Majestic White Shoes,semi
11985.jpg,Men Sports Glow Black Sports Shoes,Women Casual Yellow Casual Shoes,semi
11985.jpg,Men Sports Glow Black Sports Shoes,Men Sports Free 4.0 V2 Black Sports Shoes,hard
11985.jpg,Men Sports Glow Black Sports Shoes,Men Sports Air Press Black Sports Shoes,hard
11985.jpg,Men Sports Glow Black Sports Shoes,Men Sports Swift Black Sports Shoes,hard
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Women Casual Clematis Perfume,easy
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Women Casual Valley Hoor Green Wallet,easy
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Men Casual Yellow Flip Flops,easy
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Women Casual Peach Trendy T-shirt,semi
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Women Casual Purple Shirt,semi
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Women Casual Beige T-shirt,semi
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Women Casual Navy Blue Top,semi
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Men Casual White Printed T-shirt,hard
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Men Casual Polo White T-shirt,hard
10857.jpg,Men Casual Rider Striper Polo White T-Shirts,Men Casual Mumbai Opens White Tshirts,hard
53902.jpg,Women Casual Brown Handbag,Women Casual Clematis Perfume,easy
53902.jpg,Women Casual Brown Handbag,Men Casual Yellow Flip Flops,easy
53902.jpg,Women Casual Brown Handbag,Men Casual Tech Graphic Black T-shirt,easy
53902.jpg,Women Casual Brown Handbag,Women Casual Black Handbag,semi
53902.jpg,Women Casual Brown Handbag,Women Casual Shopper Sea Blue Handbag,semi
53902.jpg,Women Casual Brown Handbag,Women Casual Beaded Bow Blue Handbag,semi
53902.jpg,Women Casual Brown Handbag,Women Casual Cream Wallet,semi
53902.jpg,Women Casual Brown Handbag,Women Casual Brown Hobo Handbag,hard
53902.jpg,Women Casual Brown Handbag,Women Casual Brown Handbag,hard
53902.jpg,Women Casual Brown Handbag,Women Casual Doodle Jhuti Brown Handbag,hard
24850.jpg,Men Formal Formal Brown Belts,Women Casual Clematis Perfume,easy
24850.jpg,Men Formal Formal Brown Belts,Men Casual Yellow Flip Flops,easy
24850.jpg,Men Formal Formal Brown Belts,Men Casual Tech Graphic Black T-shirt,easy
24850.jpg,Men Formal Formal Brown Belts,Women Casual Green Wallet,semi
24850.jpg,Men Formal Formal Brown Belts,Women Casual Orange Choti Eva Belt,semi
24850.jpg,Men Formal Formal Brown Belts,Women Casual Fiancee Taj Green Belt,semi
24850.jpg,Men Formal Formal Brown Belts,Women Casual Humtum Taj Beige Wallet,semi
24850.jpg,Men Formal Formal Brown Belts,Men Formal Solid Brown Belt,hard
24850.jpg,Men Formal Formal Brown Belts,Men Casual Brown Belt,hard
24850.jpg,Men Formal Formal Brown Belts,Men Formal Brown Leather Belt,hard
3965.jpg,Women Casual White Sleeveless Top,Women Casual Clematis Perfume,easy
3965.jpg,Women Casual White Sleeveless Top,Women Casual Valley Hoor Green Wallet,easy
3965.jpg,Women Casual White Sleeveless Top,Men Casual Yellow Flip Flops,easy
3965.jpg,Women Casual White Sleeveless Top,Women Casual Cruiser Hurley Dot Purple T-shirt,semi
3965.jpg,Women Casual White Sleeveless Top,Women Casual Sunshine Pink T-shirt,semi
3965.jpg,Women Casual White Sleeveless Top,Women Casual Secret Diary Dark Grey T-shirt,semi
3965.jpg,Women Casual White Sleeveless Top,Women Casual Dj Black T-shirt,semi
3965.jpg,Women Casual White Sleeveless Top,Women Casual White Top,hard
3965.jpg,Women Casual White Sleeveless Top,Women Casual White Tops,hard
3965.jpg,Women Casual White Sleeveless Top,Women Casual Stripes White Tops,hard
18034.jpg,Women Casual Solid Beige Handbag,Women Casual Clematis Perfume,easy
18034.jpg,Women Casual Solid Beige Handbag,Men Casual Yellow Flip Flops,easy
18034.jpg,Women Casual Solid Beige Handbag,Men Casual Tech Graphic Black T-shirt,easy
18034.jpg,Women Casual Solid Beige Handbag,Women Casual Knotty Taj Maroon Handbag,semi
18034.jpg,Women Casual Solid Beige Handbag,Women Casual Printed Pink Handbag,semi
18034.jpg,Women Casual Solid Beige Handbag,Women Casual Classic Blue Handbag,semi
18034.jpg,Women Casual Solid Beige Handbag,Women Casual Yellow Handbag,semi
18034.jpg,Women Casual Solid Beige Handbag,Women Casual Beige Handbag,hard
18034.jpg,Women Casual Solid Beige Handbag,Women Casual Leatherette Beige Handbag,hard
20251.jpg,Men Casual Heavy Grey Tshirt,Women Casual Clematis Perfume,easy
20251.jpg,Men Casual Heavy Grey Tshirt,Women Casual Valley Hoor Green Wallet,easy
20251.jpg,Men Casual Heavy Grey Tshirt,Men Casual Yellow Flip Flops,easy
20251.jpg,Men Casual Heavy Grey Tshirt,Women Casual Katie White Top,semi
20251.jpg,Men Casual Heavy Grey Tshirt,Women Casual Green Graphic Printed T-Shirt,semi
20251.jpg,Men Casual Heavy Grey Tshirt,Women Casual Sequin White T-shirt,semi
20251.jpg,Men Casual Heavy Grey Tshirt,Women Casual Printed Magenta Top,semi
20251.jpg,Men Casual Heavy Grey Tshirt,Men Casual Grey & Yellow Striped Polo T-shirt,hard
20251.jpg,Men Casual Heavy Grey Tshirt,Men Casual Stripe Lann Grey T-Shirts,hard
20251.jpg,Men Casual Heavy Grey Tshirt,Men Casual Force India Grey T-shirt,hard
7156.jpg,Men Casual Black Check Shirt,Women Casual Clematis Perfume,easy
7156.jpg,Men Casual Black Check Shirt,Women Casual Valley Hoor Green Wallet,easy
7156.jpg,Men Casual Black Check Shirt,Men Casual Yellow Flip Flops,easy
7156.jpg,Men Casual Black Check Shirt,Women Casual Printed Grey T-shirt,semi
7156.jpg,Men Casual Black Check Shirt,Women Casual Pink Top,semi
7156.jpg,Men Casual Black Check Shirt,Women Casual Solid Grey Tops,semi
7156.jpg,Men Casual Black Check Shirt,Women Casual Rust Top,semi
7156.jpg,Men Casual Black Check Shirt,Men Formal Solid Black Shirts,hard
7156.jpg,Men Casual Black Check Shirt,Men Formal Light Grey Striped Shirt,hard
7156.jpg,Men Casual Black Check Shirt,Men Formal Black Shirt,hard
33474.jpg,Women Casual Chotu Dum Blue Belt,Women Casual Clematis Perfume,easy
33474.jpg,Women Casual Chotu Dum Blue Belt,Men Casual Yellow Flip Flops,easy
33474.jpg,Women Casual Chotu Dum Blue Belt,Men Casual Tech Graphic Black T-shirt,easy
33474.jpg,Women Casual Chotu Dum Blue Belt,Men Casual Light Brown Leather Belt,semi
33474.jpg,Women Casual Chotu Dum Blue Belt,Men Casual Casual Brown Belt,semi
33474.jpg,Women Casual Chotu Dum Blue Belt,Men Casual Leather Brown Belts,semi
33474.jpg,Women Casual Chotu Dum Blue Belt,Men Formal Black and Brown Reversible Belt,semi
33474.jpg,Women Casual Chotu Dum Blue Belt,Women Casual Blue Belt,hard
33474.jpg,Women Casual Chotu Dum Blue Belt,Women Casual Curves Blue Belt,hard
33474.jpg,Women Casual Chotu Dum Blue Belt,Women Casual Solid Blue Belt,hard
39972.jpg,Men Casual Grey Campus Casual Shoes,Women Casual Clematis Perfume,easy
39972.jpg,Men Casual Grey Campus Casual Shoes,Women Casual Valley Hoor Green Wallet,easy
39972.jpg,Men Casual Grey Campus Casual Shoes,Men Casual Tech Graphic Black T-shirt,easy
39972.jpg,Men Casual Grey Campus Casual Shoes,Women Sports Dart 9 MSL White Sports Shoes,semi
39972.jpg,Men Casual Grey Campus Casual Shoes,Women Sports Glide White Pink Shoe,semi
39972.jpg,Men Casual Grey Campus Casual Shoes,Women Casual Purple Flip Flops,semi
39972.jpg,Men Casual Grey Campus Casual Shoes,Women Sports Air Max Trainer Excel Purple Sports Shoes,semi
39972.jpg,Men Casual Grey Campus Casual Shoes,Men Casual Grey Area 3 Slim Shoes,hard
39972.jpg,Men Casual Grey Campus Casual Shoes,Men Casual Cityendur Ox Grey Shoe,hard
39972.jpg,Men Casual Grey Campus Casual Shoes,Men Casual Grey Shoes,hard
15384.jpg,Men Casual Hawai Black Slippers,Women Casual Clematis Perfume,easy
15384.jpg,Men Casual Hawai Black Slippers,Women Casual Valley Hoor Green Wallet,easy
15384.jpg,Men Casual Hawai Black Slippers,Men Casual Tech Graphic Black T-shirt,easy
15384.jpg,Men Casual Hawai Black Slippers,Women Sports Adi Light Red White Shoe,semi
15384.jpg,Men Casual Hawai Black Slippers,Women Sports Shape-Ups Silver Shoes,semi
15384.jpg,Men Casual Hawai Black Slippers,Women Casual Court Majestic White Shoes,semi
15384.jpg,Men Casual Hawai Black Slippers,Women Casual Yellow Casual Shoes,semi
15384.jpg,Men Casual Hawai Black Slippers,Men Casual Black Flip Flops,hard
15384.jpg,Men Casual Hawai Black Slippers,Men Casual Black Purah Sandals,hard
15384.jpg,Men Casual Hawai Black Slippers,Men Casual Nike air embark Black Sandals,hard
7532.jpg,Men Sports Encourage Blue T-shirt,Women Casual Clematis Perfume,easy
7532.jpg,Men Sports Encourage Blue T-shirt,Women Casual Valley Hoor Green Wallet,easy
7532.jpg,Men Sports Encourage Blue T-shirt,Men Casual Yellow Flip Flops,easy
7532.jpg,Men Sports Encourage Blue T-shirt,Women Casual Secret Diary Dark Grey T-shirt,semi
7532.jpg,Men Sports Encourage Blue T-shirt,Women Casual Printed Pink Top,semi
7532.jpg,Men Sports Encourage Blue T-shirt,Women Casual Knit Black White Top,semi
7532.jpg,Men Sports Encourage Blue T-shirt,Women Casual Pink Top,semi
7532.jpg,Men Sports Encourage Blue T-shirt,Men Casual Polo Blue & Black Striped T-shirt,hard
7532.jpg,Men Sports Encourage Blue T-shirt,Men Casual Large Logo Ringer Blue Tshirts,hard
7532.jpg,Men Sports Encourage Blue T-shirt,Men Sports NBA BoldBlue T-shirts,hard
42241.jpg,Women Casual Purple Top,Women Casual Clematis Perfume,easy
42241.jpg,Women Casual Purple Top,Women Casual Valley Hoor Green Wallet,easy
42241.jpg,Women Casual Purple Top,Men Casual Yellow Flip Flops,easy
42241.jpg,Women Casual Purple Top,Women Casual Charcoal T-shirt,semi
42241.jpg,Women Casual Purple Top,Women Sports Black Polo T-shirt,semi
42241.jpg,Women Casual Purple Top,Women Casual Cut Crap Chocolate T-shirt,semi
42241.jpg,Women Casual Purple Top,Women Casual Printed White Tshirts,semi
42241.jpg,Women Casual Purple Top,Women Casual Check Purple Tops,hard
42241.jpg,Women Casual Purple Top,Women Casual Jealous Purple Tops,hard
42241.jpg,Women Casual Purple Top,Women Casual Purple Top,hard
4343.jpg,Men Casual Leonard Red Shoes,Women Casual Clematis Perfume,easy
4343.jpg,Men Casual Leonard Red Shoes,Women Casual Valley Hoor Green Wallet,easy
4343.jpg,Men Casual Leonard Red Shoes,Men Casual Tech Graphic Black T-shirt,easy
4343.jpg,Men Casual Leonard Red Shoes,Women Casual Casual Green Slippers,semi
4343.jpg,Men Casual Leonard Red Shoes,Women Casual Pupmo Purple Shoe,semi
